age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,158,0,0,0.2777621207412429,9,1.8676410683726614,278,2,132,4,0.11751222636579553,1
56,0.7877701774407089,0.04462022409776415,-0.10957996067999944,0,-82,0,1,0.2777621207412429,29,-0.27992447619627314,234,6,-1,0,-0.27889078087642155,0
56,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,545,1,0,0.2777621207412429,29,-0.13334926102000766,86,1,-1,0,-0.27889078087642155,0
44,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,59,1,0,0.2777621207412429,18,-0.6132676386304121,9,4,341,19,0.11751222636579553,0
38,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,434,1,0,-1.1670906242604029,20,-0.6132676386304121,411,1,-1,0,-0.27889078087642155,0
51,-0.08772149676992853,0.04462022409776415,-0.32033204430326667,0,300,0,1,0.2777621207412429,5,0.3471584281063238,8,6,-1,0,-0.27889078087642155,0
42,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1206,0,0,-1.1670906242604029,9,-0.18834071150116113,136,4,-1,0,-0.27889078087642155,0
37,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,784,1,0,0.2777621207412429,9,0.3471584281063238,41,3,-1,0,-0.27889078087642155,0
26,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,245,1,0,-1.1670906242604029,28,-0.6132676386304121,146,2,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1035,0,0,0.2777621207412429,28,-0.13334926102000766,122,1,-1,0,-0.27889078087642155,0
31,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1475,1,1,-1.1670906242604029,2,-0.18834071150116113,76,1,-1,0,-0.27889078087642155,0
36,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,341,0,0,0.2777621207412429,12,0.3471584281063238,419,2,183,1,2.624364466752563,1
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,2671,0,0,0.2777621207412429,13,-0.1358419460772631,180,3,91,4,2.624364466752563,0
27,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,6791,0,0,0.2777621207412429,24,-0.18834071150116113,136,5,94,30,0.11751222636579553,0
37,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,199,1,0,-1.1670906242604029,18,1.7873438915839408,50,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,699,0,0,0.2777621207412429,23,-0.27992447619627314,125,1,-1,0,-0.27889078087642155,0
27,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,-23,0,0,0.2777621207412429,10,-0.27992447619627314,123,4,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,2185,1,0,0.2777621207412429,7,0.6877398381886319,157,4,309,4,0.43546106254038736,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,318,0,0,0.2777621207412429,18,-0.1358419460772631,638,2,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,715,0,0,0.2777621207412429,11,-0.06775891971181547,159,1,-1,0,-0.27889078087642155,0
24,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,1684,0,0,0.2777621207412429,6,0.6877398381886319,112,4,-1,0,-0.27889078087642155,0
60,-0.22878584075824962,-0.16691500894802508,0.12869859781282356,0,10285,0,0,-1.1670906242604029,6,-0.18834071150116113,174,2,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,147,1,0,-1.1670906242604029,7,-0.6132676386304121,374,1,-1,0,-0.27889078087642155,0
57,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,909,1,0,0.2777621207412429,25,-0.27992447619627314,147,2,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,3043,1,1,0.2777621207412429,20,-0.1358419460772631,670,1,-1,0,-0.27889078087642155,1
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,430,1,0,0.2777621207412429,25,-0.27992447619627314,137,16,-1,0,-0.27889078087642155,0
46,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1,1,1,0.2080934620711512,10,-0.27992447619627314,270,7,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4119,1,1,0.2080934620711512,21,-0.1358419460772631,1074,1,-1,0,-0.27889078087642155,1
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-126,0,0,0.2777621207412429,22,-0.06775891971181547,82,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-287,1,0,0.2777621207412429,14,-0.27992447619627314,244,3,-1,0,-0.27889078087642155,0
37,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1142,1,0,0.2777621207412429,17,-0.27992447619627314,309,2,-1,0,-0.27889078087642155,0
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,72,1,0,0.2777621207412429,20,0.6877398381886319,124,2,348,3,0.11751222636579553,0
33,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,-52,1,0,0.2777621207412429,18,-0.6132676386304121,278,1,-1,0,-0.27889078087642155,0
50,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,238,0,0,0.2777621207412429,27,-0.06775891971181547,968,5,-1,0,-0.27889078087642155,0
41,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,261,1,0,0.2777621207412429,29,-0.27992447619627314,797,15,-1,0,-0.27889078087642155,0
41,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,8238,1,1,-1.1670906242604029,30,-0.6132676386304121,124,4,-1,0,-0.27889078087642155,0
45,0.04411741517978944,-0.16691500894802508,-0.32033204430326667,0,-407,1,1,0.2777621207412429,29,-0.13334926102000766,503,2,224,18,0.43546106254038736,0
30,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,3,0,0,0.2777621207412429,28,-0.06775891971181547,21,6,-1,0,-0.27889078087642155,0
53,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1624,0,0,0.2777621207412429,11,-0.1358419460772631,166,3,97,7,2.624364466752563,1
29,1.087442942121924,0.28360509186412003,0.2841145763742107,0,80,1,0,0.2777621207412429,15,-0.6132676386304121,15,5,361,1,0.11751222636579553,0
37,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-9,0,0,0.2777621207412429,29,-0.06775891971181547,168,2,-1,0,-0.27889078087642155,0
35,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,0,0,0,-1.1670906242604029,9,-0.18834071150116113,115,4,-1,0,-0.27889078087642155,0
59,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-91,1,0,0.2777621207412429,13,-0.6132676386304121,239,1,369,5,0.11751222636579553,0
39,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,3324,0,0,0.2777621207412429,9,-0.27992447619627314,108,1,-1,0,-0.27889078087642155,0
51,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,42,1,0,0.2777621207412429,13,-0.6132676386304121,80,2,-1,0,-0.27889078087642155,0
34,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2159,0,0,-1.1670906242604029,18,0.3471584281063238,386,1,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,0.28360509186412003,0.2841145763742107,0,350,1,0,-1.1670906242604029,24,-0.18834071150116113,137,5,-1,0,-0.27889078087642155,0
52,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,3990,0,0,0.2777621207412429,19,-0.1358419460772631,1548,1,153,1,0.43546106254038736,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1761,1,0,0.2777621207412429,15,-0.6132676386304121,229,2,294,1,0.43546106254038736,0
42,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,784,0,0,0.2777621207412429,28,0.6877398381886319,428,3,-1,0,-0.27889078087642155,0
80,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,2354,0,0,0.2080934620711512,4,-0.06775891971181547,199,2,181,3,2.624364466752563,0
25,1.087442942121924,0.28360509186412003,0.12869859781282356,0,722,0,0,0.2080934620711512,21,0.6877398381886319,623,2,-1,0,-0.27889078087642155,1
41,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,713,1,0,-1.1670906242604029,19,-0.6132676386304121,78,1,-1,0,-0.27889078087642155,0
35,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,-631,1,0,0.2777621207412429,28,-0.27992447619627314,124,3,-1,0,-0.27889078087642155,0
52,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,8180,1,0,0.2777621207412429,13,0.6877398381886319,81,1,144,1,0.11751222636579553,0
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,949,1,0,0.2777621207412429,15,-0.6132676386304121,302,1,-1,0,-0.27889078087642155,0
54,-0.22878584075824962,0.04462022409776415,-0.10957996067999944,0,1327,0,0,-1.1670906242604029,5,-0.18834071150116113,115,2,-1,0,-0.27889078087642155,0
36,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,767,1,0,0.2777621207412429,5,-0.6132676386304121,62,1,355,2,0.43546106254038736,0
26,0.07058912537304607,0.28360509186412003,-0.10957996067999944,0,166,1,0,0.2777621207412429,16,-0.27992447619627314,83,2,-1,0,-0.27889078087642155,0
41,-0.2937802301471916,0.28360509186412003,-0.32033204430326667,0,5907,1,0,0.2777621207412429,7,-0.6132676386304121,198,1,167,5,0.11751222636579553,0
52,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,989,0,0,0.2777621207412429,11,-0.06775891971181547,356,1,-1,0,-0.27889078087642155,0
44,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,382,0,0,-1.1670906242604029,5,-0.18834071150116113,1167,1,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,339,0,1,0.2080934620711512,14,-0.27992447619627314,123,4,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,-72,1,0,0.2777621207412429,11,-0.6132676386304121,306,1,-1,0,-0.27889078087642155,0
53,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,529,1,0,0.2777621207412429,28,-0.13334926102000766,558,1,-1,0,-0.27889078087642155,0
56,0.07058912537304607,0.04462022409776415,-0.32033204430326667,0,97,0,1,0.2080934620711512,17,-0.1358419460772631,215,1,-1,0,-0.27889078087642155,0
48,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,3531,1,0,0.2777621207412429,20,0.6877398381886319,81,2,287,6,0.11751222636579553,0
26,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,5829,0,0,0.2777621207412429,23,-0.27992447619627314,41,2,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,2995,1,0,-1.1670906242604029,11,-0.18834071150116113,93,2,-1,0,-0.27889078087642155,0
25,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,158,1,1,0.2777621207412429,16,-0.27992447619627314,231,2,-1,0,-0.27889078087642155,0
54,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,6,-0.1358419460772631,464,5,192,8,0.43546106254038736,1
42,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,1628,1,0,0.2777621207412429,5,0.3471584281063238,119,1,195,8,2.624364466752563,0
48,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,18,-0.06775891971181547,195,3,-1,0,-0.27889078087642155,0
28,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,390,0,0,0.2777621207412429,29,1.8676410683726614,845,1,232,4,2.624364466752563,1
55,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1279,1,0,0.2777621207412429,13,-0.6132676386304121,446,3,357,8,0.43546106254038736,0
32,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1484,1,0,-1.1670906242604029,30,-0.6132676386304121,363,7,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,312,1,1,0.2777621207412429,3,0.3471584281063238,369,2,-1,0,-0.27889078087642155,0
61,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1058,0,0,0.2777621207412429,27,0.6877398381886319,159,3,-1,0,-0.27889078087642155,1
38,-0.2937802301471916,-0.16691500894802508,-0.32033204430326667,0,0,1,1,0.2777621207412429,7,-0.6132676386304121,127,1,171,2,0.43546106254038736,0
33,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,116,0,1,0.2777621207412429,4,-0.06775891971181547,307,1,-1,0,-0.27889078087642155,0
61,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3371,0,0,0.2777621207412429,28,1.8676410683726614,299,2,-1,0,-0.27889078087642155,1
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,618,0,0,0.2777621207412429,3,0.3471584281063238,280,2,-1,0,-0.27889078087642155,0
27,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1918,0,0,0.2777621207412429,9,0.3471584281063238,61,1,-1,0,-0.27889078087642155,0
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4301,1,1,0.2777621207412429,18,-0.1358419460772631,50,1,183,2,0.11751222636579553,0
34,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,0,4053,1,0,-1.1670906242604029,23,-0.6132676386304121,123,2,-1,0,-0.27889078087642155,0
61,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,569,0,0,0.2777621207412429,4,-0.06775891971181547,219,1,-1,0,-0.27889078087642155,1
49,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2062,0,0,-1.1670906242604029,30,-0.18834071150116113,132,4,-1,0,-0.27889078087642155,0
30,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,1320,1,1,0.2777621207412429,5,-0.6132676386304121,122,3,362,1,0.11751222636579553,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1268,0,0,0.2777621207412429,16,-0.27992447619627314,73,4,-1,0,-0.27889078087642155,0
51,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,509,1,0,0.2777621207412429,15,-0.27992447619627314,121,4,-1,0,-0.27889078087642155,0
73,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,2850,0,0,0.2777621207412429,17,-0.6132676386304121,157,2,28,5,0.11751222636579553,0
40,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,192,0,0,0.2777621207412429,7,-0.06775891971181547,266,2,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-55,1,0,0.2777621207412429,26,-0.06775891971181547,107,4,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,680,1,0,-1.1670906242604029,15,-0.6132676386304121,387,4,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1410,1,0,0.2777621207412429,5,0.3471584281063238,8,1,254,5,0.11751222636579553,0
50,-0.22878584075824962,0.04462022409776415,-0.10957996067999944,0,0,0,0,0.2080934620711512,13,-0.06775891971181547,43,1,105,2,0.11751222636579553,0
54,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,922,0,0,0.2080934620711512,28,-0.13334926102000766,123,2,-1,0,-0.27889078087642155,0
33,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1114,1,0,0.2777621207412429,14,-0.27992447619627314,250,3,-1,0,-0.27889078087642155,0
37,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,655,0,1,0.2777621207412429,4,0.3471584281063238,258,6,-1,0,-0.27889078087642155,0
49,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,1,1,0,-1.1670906242604029,6,-0.6132676386304121,260,3,-1,0,-0.27889078087642155,0
32,-0.22878584075824962,-0.16691500894802508,0.2841145763742107,0,10,1,0,-1.1670906242604029,2,-0.18834071150116113,658,2,-1,0,-0.27889078087642155,0
27,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,827,1,0,0.2777621207412429,4,-0.18834071150116113,73,1,107,1,0.11751222636579553,0
27,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,535,0,0,0.2777621207412429,16,-0.1358419460772631,183,1,94,1,2.624364466752563,1
45,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,487,1,0,0.2777621207412429,19,-0.06775891971181547,110,4,-1,0,-0.27889078087642155,0
47,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,2836,0,1,0.2777621207412429,14,-0.06775891971181547,10,2,-1,0,-0.27889078087642155,0
64,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,679,0,0,0.2080934620711512,22,0.6877398381886319,135,3,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,0,1,0,0.2777621207412429,16,1.7873438915839408,283,1,165,3,0.11751222636579553,0
33,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,865,1,0,0.2777621207412429,18,-0.6132676386304121,158,2,-1,0,-0.27889078087642155,0
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,3514,1,0,0.2777621207412429,20,-0.1358419460772631,214,2,184,2,0.11751222636579553,0
49,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,380,1,0,-1.1670906242604029,14,-0.6132676386304121,349,2,-1,0,-0.27889078087642155,0
53,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,248,1,0,0.2080934620711512,11,-0.6132676386304121,193,2,-1,0,-0.27889078087642155,0
47,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,591,0,0,0.2777621207412429,29,-0.27992447619627314,397,1,-1,0,-0.27889078087642155,0
36,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,380,1,0,-1.1670906242604029,20,-0.6132676386304121,26,1,-1,0,-0.27889078087642155,0
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,175,1,0,-1.1670906242604029,30,-0.6132676386304121,264,1,-1,0,-0.27889078087642155,0
59,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,410,1,0,0.2777621207412429,2,0.3471584281063238,136,1,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,3770,0,0,0.2777621207412429,28,-0.13334926102000766,757,2,-1,0,-0.27889078087642155,0
46,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,1342,1,0,0.2777621207412429,4,0.3471584281063238,135,1,-1,0,-0.27889078087642155,0
54,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,-119,1,0,0.2777621207412429,13,-0.6132676386304121,261,1,-1,0,-0.27889078087642155,0
51,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,53,1,0,-1.1670906242604029,26,-0.6132676386304121,140,2,-1,0,-0.27889078087642155,0
52,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,732,0,0,0.2080934620711512,4,0.3471584281063238,48,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,3327,0,0,0.2080934620711512,28,-0.06775891971181547,146,19,-1,0,-0.27889078087642155,0
55,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,77,1,0,-1.1670906242604029,23,-0.18834071150116113,364,2,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,85,1,0,-1.1670906242604029,8,-0.6132676386304121,162,1,-1,0,-0.27889078087642155,0
38,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,384,0,0,0.2777621207412429,3,0.3471584281063238,387,1,-1,0,-0.27889078087642155,0
27,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,689,0,0,0.2777621207412429,26,-0.13334926102000766,98,1,307,1,0.11751222636579553,0
64,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,571,1,0,0.2777621207412429,20,0.6877398381886319,1422,2,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-14,1,0,0.2777621207412429,14,-0.6132676386304121,223,2,-1,0,-0.27889078087642155,0
37,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,1050,1,0,0.2777621207412429,3,0.3471584281063238,586,3,-1,0,-0.27889078087642155,0
38,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,504,1,0,-1.1670906242604029,26,-0.6132676386304121,68,3,-1,0,-0.27889078087642155,0
