idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
-0.6304414618143989,0.04959014576228309,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.472007722007722,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,-0.003779578304079201,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.651862645717182,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.2448084672077168,-0.615249271727999,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.472007722007722,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,2.2983437338849564,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,-1.1774305666839602,1.9144356336566553,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.265933384400185,1.381977238564526,-0.41933527482081595,-0.144803531037397,4.465250079276114,0.7729297452241753,0.8997928534438115,0.651862645717182,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,1.0274725076108768,1
-0.7763164499847515,1.7821933524645854,-0.030373456741237377,0.4005576083711025,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.19281649730334105,-0.8219480540063093,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.5837193911317009,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.0471209021446561,-0.8902889515554464,-1.97518254713913,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.42857142857142855,1.223066267482908,0.472007722007722,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.265933384400185,1.074078626425106,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.448377581120944,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,0.07297964513132406,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.8360019408054342,1.223066267482908,0.7819044502617801,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,1
1.1929958903150089,0.5481652596405728,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.2571397704436862,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,-0.8241449624490694,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.04661470739490893,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2868789085809857,0.09706988253814196,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.09893347903736419,-0.6705412906817765,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-1.065511338731452,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.36077034691993143,0.5748132337246531,0.9401531393568147,0.898058251707071,0
-0.7033789558995752,0.7416920606952653,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8798586572438163,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.4327538967513382,1.0600259879377956,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.6094959376335983,0.9295561408500845,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-1.3598164026661619,-0.7383045528213947,-0.030373456741237377,-0.144803531037397,4.048377071335846,-1.0025070139140315,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,-0.7076235900862965,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.26575399138851735,-0.5715667775622558,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.651862645717182,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.025995984952187877,1.6673291308668257,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,-1.1367404133281833,0.7475501794179197,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.84946908182386,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.0680664263254567,-1.3857675608613975,-0.41933527482081595,-0.144803531037397,4.1550767102729385,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-0.6503524596474464,-0.41933527482081595,0.4437678167592759,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,0.6111369887110678,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.536558443548422,-0.41162805515614165,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.7770512489603946,0.84946908182386,0.5324890698025027,0.9391424619640387,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-0.603497705445821,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,1.0128809878651872,1
0.3177459612928931,-1.257011681136357,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.8997928534438115,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,-0.2512916165664244,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.8360019408054342,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.3598164026661619,-1.4711155599760397,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,-1.0197739776170927,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.826916972747472,1
1.6306208548260666,-1.1652149981875786,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,0.40830173507347367,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.4327538967513382,1.2045484735128171,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
0.4636209494632457,0.06552720140523692,0.35858836133834116,-0.144803531037397,3.6637620937719073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
2.2870583015926536,-0.7981608384536651,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.9391424619640387,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,-0.036458591390136026,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-1.2139414144958094,-0.13531947131434155,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.7090457804743518,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.19281649730334105,-0.7705385025591338,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.651862645717182,0.5144927536231884,0.41356896201503146,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.8494333370815956,-0.07984753313464846,-1.197258910979973,-0.144803531037397,5.189815069267534,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,-0.14206170756970884,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.7090457804743518,0.5324890698025027,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-0.03461205196626437,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.9237882653061225,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.4227129337539432,0
-0.33869148547369365,0.08066882468098449,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.41162897955886996,-0.25246582625134795,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.41766268260292166,0.8545095457537853,0.5532979249011858,0.9050847457626058,0
-1.2868789085809857,1.0084365172647045,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9741834080594799,0.5988361953181996,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.20806100217864923,0.651862645717182,0.5324890698025027,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,-0.018457199365623126,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.4501230617445014,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,0.23557927819440194,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.35999579567783,2.8839997531064445,-0.030373456741237377,-0.144803531037397,4.28907160568231,-3.1007504565319124,0.8997928534438115,0.7090457804743518,0.4594771241830065,0.8728197674418605,0.4481951219512195,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,0.017716034476375448,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.651862645717182,0.5324890698025027,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,0.36733696816235173,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,0.4594771241830065,0.41356896201503146,0.41766268260292166,0.5748132337246531,0.9401531393568147,0.826916972747472,0
2.141183313422301,-1.433171542173713,-3.142068001377866,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.20806100217864923,0.38461538467457307,0.5324890698025027,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9951289322402804,0.597406310943817,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3906834553780694,-1.0538544667787033,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,1.4497553631915694,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.8545095457537853,0.5532979249011858,0.826916972747472,0
-0.7763164499847515,-0.9587340128669557,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8545095457537853,0.5532979249011858,1.0314911124073087,0
0.4636209494632457,0.10810177191665724,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,1.4497553631915694,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
